pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
FlintRiver_RylandPike	Sequatchie_Inman	1868	20	0.1142	20	0.1234	-0.0092	-0.0221	0.0038	0.16	0.0911	-0.44	0.232	0.135
FlintRiver_RylandPike	FlintRiver_HWY61	1904	20	0.1125	20	0.1353	-0.0227	-0.0339	-0.0116	0.000203	9.1e-05	-1.28	0.000484	0.000228
FlintRiver_RylandPike	BentCreek	1932	20	0.1158	20	0.1173	-0.0015	-0.0179	0.0149	0.853	0.64	-0.06	0.868	0.748
FlintRiver_RylandPike	SpringCreek	1885	20	0.1146	20	0.1055	0.009	-0.0061	0.0242	0.233	0.149	0.38	0.321	0.205
Sequatchie_Teague	PaintRock_AL2	1989	20	0.103	20	0.1149	-0.0119	-0.0244	6e-04	0.0613	0.0718	-0.6	0.102	0.116
Sequatchie_Teague	Dry_Creek	2018	20	0.1023	20	0.0552	0.0471	0.0357	0.0586	8.72e-10	9.92e-09	2.59	6.85e-09	6.82e-08
Sequatchie_Teague	Pidgeon_River	1736	20	0.0997	17	0.1154	-0.0157	-0.0301	-0.0012	0.0343	0.0588	-0.72	0.0609	0.0993
Sequatchie_Teague	Sequatchie_OldYork	1983	20	0.1003	20	0.1044	-0.004	-0.0172	0.0092	0.541	0.758	-0.19	0.661	0.851
Sequatchie_Teague	Sequatchie_Inman	1943	20	0.1014	20	0.1209	-0.0195	-0.0331	-0.0059	0.00626	0.0144	-0.9	0.0132	0.0263
Sequatchie_Teague	FlintRiver_HWY61	1961	20	0.1043	20	0.1417	-0.0374	-0.0495	-0.0253	2.82e-07	7.57e-07	-1.94	1.11e-06	2.6e-06
Sequatchie_Teague	BentCreek	1995	20	0.1047	20	0.1175	-0.0128	-0.0297	0.0041	0.132	0.31	-0.48	0.196	0.406
Sequatchie_Teague	SpringCreek	1946	20	0.104	20	0.1072	-0.0032	-0.0187	0.0123	0.676	0.968	-0.13	0.744	0.968
PaintRock_AL2	Dry_Creek	2023	20	0.1174	20	0.0517	0.0658	0.0553	0.0763	5.82e-15	1.45e-11	3.94	1.6e-13	2.66e-10
PaintRock_AL2	Pidgeon_River	1750	20	0.1115	17	0.1131	-0.0016	-0.0156	0.0123	0.812	0.821	-0.08	0.858	0.886
PaintRock_AL2	Sequatchie_OldYork	1979	20	0.1193	20	0.1085	0.0108	-0.0018	0.0233	0.0898	0.0402	0.54	0.145	0.0713
PaintRock_AL2	Sequatchie_Inman	1937	20	0.1192	20	0.1224	-0.0032	-0.016	0.0097	0.618	0.779	-0.16	0.708	0.857
PaintRock_AL2	FlintRiver_HWY61	1967	20	0.1177	20	0.1425	-0.0249	-0.0362	-0.0136	7.17e-05	0.000201	-1.38	0.000185	0.00048
PaintRock_AL2	BentCreek	2002	20	0.1196	20	0.116	0.0036	-0.0128	0.02	0.659	0.242	0.14	0.74	0.325
PaintRock_AL2	SpringCreek	1957	20	0.1174	20	0.1061	0.0113	-0.0035	0.026	0.129	0.0596	0.48	0.196	0.0993
Dry_Creek	Pidgeon_River	1769	20	0.0542	17	0.1144	-0.0601	-0.0736	-0.0467	1.33e-09	3.31e-07	-3.08	9.14e-09	1.3e-06
Dry_Creek	Sequatchie_OldYork	2010	20	0.0555	20	0.1083	-0.0528	-0.0646	-0.0409	1.12e-10	4.35e-10	-2.81	1.03e-09	4.79e-09
Dry_Creek	Sequatchie_Inman	1957	20	0.0562	20	0.1224	-0.0662	-0.0783	-0.0541	5.96e-13	1.02e-10	-3.46	6.55e-12	1.4e-09
Dry_Creek	FlintRiver_HWY61	1993	20	0.0562	20	0.1398	-0.0836	-0.0939	-0.0734	7.24e-19	1.45e-11	-5.11	3.98e-17	2.66e-10
Dry_Creek	BentCreek	2036	20	0.0555	20	0.1132	-0.0577	-0.0732	-0.0422	2.72e-08	2.02e-09	-2.36	1.36e-07	1.58e-08
Dry_Creek	SpringCreek	1981	20	0.0556	20	0.1045	-0.0489	-0.0628	-0.035	5.04e-08	3.94e-08	-2.22	2.31e-07	1.97e-07
Pidgeon_River	Sequatchie_OldYork	1740	17	0.1122	20	0.1038	0.0083	-0.0067	0.0234	0.268	0.341	0.37	0.354	0.437
Pidgeon_River	Sequatchie_Inman	1717	17	0.113	20	0.1169	-0.0039	-0.0187	0.011	0.601	0.497	-0.17	0.704	0.595
Pidgeon_River	FlintRiver_HWY61	1723	17	0.1164	20	0.1449	-0.0285	-0.0425	-0.0145	0.000271	0.000256	-1.39	0.000622	0.000588
Pidgeon_River	BentCreek	1756	17	0.1146	20	0.1166	-0.002	-0.0203	0.0164	0.828	0.964	-0.07	0.86	0.968
Pidgeon_River	SpringCreek	1711	17	0.1135	20	0.1022	0.0114	-0.0056	0.0284	0.184	0.141	0.44	0.259	0.199
Sequatchie_OldYork	Sequatchie_Inman	1951	20	0.1043	20	0.1217	-0.0174	-0.0307	-0.0042	0.0111	0.00733	-0.83	0.0207	0.0149
Sequatchie_OldYork	FlintRiver_HWY61	1958	20	0.109	20	0.1386	-0.0296	-0.0416	-0.0176	1.5e-05	2.88e-06	-1.55	4.57e-05	8.81e-06
Sequatchie_OldYork	BentCreek	1995	20	0.1086	20	0.1153	-0.0067	-0.0235	0.01	0.42	0.758	-0.25	0.525	0.851
Sequatchie_OldYork	SpringCreek	1941	20	0.1089	20	0.1019	0.007	-0.008	0.022	0.351	0.355	0.29	0.449	0.443
Sequatchie_Inman	FlintRiver_HWY61	1918	20	0.1224	20	0.1389	-0.0166	-0.0288	-0.0043	0.00949	0.00948	-0.85	0.0186	0.0186
Sequatchie_Inman	BentCreek	1956	20	0.1247	20	0.1151	0.0096	-0.0078	0.0271	0.27	0.0742	0.35	0.354	0.117
Sequatchie_Inman	SpringCreek	1910	20	0.1221	20	0.1016	0.0205	0.0049	0.0361	0.0113	0.0122	0.83	0.0207	0.0231
FlintRiver_HWY61	BentCreek	1992	20	0.1389	20	0.1133	0.0256	0.01	0.0412	0.00217	0.000668	1.04	0.00477	0.00147
FlintRiver_HWY61	SpringCreek	1945	20	0.1376	20	0.1035	0.034	0.0197	0.0484	3.23e-05	7.94e-05	1.5	8.88e-05	0.000208
BentCreek	SpringCreek	1972	20	0.114	20	0.0992	0.0148	-0.0036	0.0332	0.112	0.126	0.5	0.176	0.183
