pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
FlintRiver_RylandPike	BentCreek	1496	20	0.1096	20	0.1145	-0.0049	-0.0233	0.0135	0.591	1	-0.17	0.681	1
FlintRiver_RylandPike	SpringCreek	1469	20	0.1101	20	0.1046	0.0055	-0.0118	0.0228	0.524	0.369	0.2	0.64	0.472
Sequatchie_Teague	PaintRock_AL2	1555	20	0.104	20	0.1129	-0.0089	-0.0225	0.0047	0.195	0.201	-0.41	0.315	0.307
Sequatchie_Teague	Dry_Creek	1582	20	0.1024	20	0.0562	0.0462	0.0337	0.0587	6.93e-09	8.34e-08	2.33	4.23e-08	4.59e-07
Sequatchie_Teague	Pidgeon_River	1365	20	0.0988	17	0.1104	-0.0116	-0.0269	0.0038	0.134	0.143	-0.5	0.238	0.232
Sequatchie_Teague	Sequatchie_OldYork	1566	20	0.1005	20	0.1041	-0.0036	-0.0177	0.0106	0.613	0.735	-0.16	0.688	0.828
Sequatchie_Teague	Sequatchie_Inman	1539	20	0.0989	20	0.1175	-0.0187	-0.0326	-0.0048	0.00977	0.0227	-0.84	0.0192	0.0431
Sequatchie_Teague	FlintRiver_HWY61	1548	20	0.1031	20	0.1402	-0.0371	-0.0502	-0.0239	1.58e-06	4.91e-06	-1.77	6.2e-06	1.59e-05
Sequatchie_Teague	BentCreek	1567	20	0.1042	20	0.1138	-0.0096	-0.028	0.0088	0.298	0.738	-0.33	0.413	0.828
Sequatchie_Teague	SpringCreek	1533	20	0.1027	20	0.1061	-0.0034	-0.0203	0.0135	0.688	0.871	-0.13	0.742	0.921
PaintRock_AL2	Dry_Creek	1579	20	0.1153	20	0.0537	0.0616	0.0497	0.0735	1.03e-12	6.53e-10	3.26	1.88e-11	8.98e-09
PaintRock_AL2	Pidgeon_River	1358	20	0.1081	17	0.1093	-0.0013	-0.0161	0.0136	0.862	0.869	-0.06	0.878	0.921
PaintRock_AL2	Sequatchie_OldYork	1550	20	0.1149	20	0.1079	0.007	-0.0063	0.0203	0.295	0.262	0.33	0.413	0.369
PaintRock_AL2	Sequatchie_Inman	1525	20	0.1162	20	0.1208	-0.0046	-0.018	0.0087	0.489	0.738	-0.22	0.612	0.828
PaintRock_AL2	FlintRiver_HWY61	1544	20	0.114	20	0.1393	-0.0253	-0.0375	-0.0131	0.000155	0.000372	-1.3	0.000388	0.000853
PaintRock_AL2	BentCreek	1560	20	0.1162	20	0.1134	0.0027	-0.0154	0.0209	0.76	0.221	0.1	0.804	0.32
PaintRock_AL2	SpringCreek	1530	20	0.1168	20	0.1056	0.0112	-0.0055	0.0279	0.181	0.0763	0.42	0.302	0.131
Dry_Creek	Pidgeon_River	1390	20	0.0535	17	0.1098	-0.0563	-0.071	-0.0416	1.58e-08	4.69e-08	-2.61	8.66e-08	2.87e-07
Dry_Creek	Sequatchie_OldYork	1580	20	0.0558	20	0.1059	-0.0501	-0.0629	-0.0373	1.83e-09	6.01e-07	-2.46	1.31e-08	2.36e-06
Dry_Creek	Sequatchie_Inman	1555	20	0.0556	20	0.1203	-0.0647	-0.0776	-0.0518	3.42e-12	2.76e-10	-3.15	4.7e-11	7.58e-09
Dry_Creek	FlintRiver_HWY61	1572	20	0.0567	20	0.1383	-0.0816	-0.0933	-0.07	8.86e-17	1.45e-11	-4.4	4.87e-15	7.98e-10
Dry_Creek	BentCreek	1592	20	0.056	20	0.1114	-0.0554	-0.0728	-0.038	4.2e-07	1.76e-08	-2.02	2.1e-06	1.38e-07
Dry_Creek	SpringCreek	1560	20	0.0557	20	0.1037	-0.048	-0.0638	-0.0322	6.5e-07	1.69e-07	-1.92	2.98e-06	8.45e-07
Pidgeon_River	Sequatchie_OldYork	1369	17	0.1101	20	0.102	0.0081	-0.0072	0.0234	0.288	0.311	0.36	0.413	0.408
Pidgeon_River	Sequatchie_Inman	1351	17	0.1094	20	0.1171	-0.0077	-0.0232	0.0077	0.315	0.217	-0.33	0.422	0.32
Pidgeon_River	FlintRiver_HWY61	1349	17	0.1113	20	0.1424	-0.031	-0.0463	-0.0157	0.000269	0.000222	-1.38	0.000615	0.000531
Pidgeon_River	BentCreek	1371	17	0.112	20	0.1119	0	-0.0195	0.0195	0.998	0.798	0	0.998	0.878
Pidgeon_River	SpringCreek	1351	17	0.1099	20	0.0989	0.011	-0.0072	0.0292	0.227	0.177	0.39	0.357	0.278
Sequatchie_OldYork	Sequatchie_Inman	1539	20	0.1026	20	0.1212	-0.0186	-0.0323	-0.0048	0.00936	0.00468	-0.85	0.0191	0.0099
Sequatchie_OldYork	FlintRiver_HWY61	1546	20	0.1076	20	0.1386	-0.0309	-0.0439	-0.0179	2.5e-05	6.91e-06	-1.49	7.24e-05	2.11e-05
Sequatchie_OldYork	BentCreek	1567	20	0.1085	20	0.114	-0.0055	-0.0243	0.0132	0.551	0.968	-0.19	0.659	0.986
Sequatchie_OldYork	SpringCreek	1535	20	0.1072	20	0.1035	0.0037	-0.0131	0.0204	0.658	0.602	0.14	0.724	0.719
Sequatchie_Inman	FlintRiver_HWY61	1524	20	0.1198	20	0.1387	-0.0188	-0.0318	-0.0058	0.00578	0.00562	-0.91	0.0127	0.0114
Sequatchie_Inman	BentCreek	1546	20	0.1219	20	0.1135	0.0084	-0.0103	0.0271	0.366	0.0859	0.28	0.479	0.143
Sequatchie_Inman	SpringCreek	1512	20	0.1192	20	0.1017	0.0175	6e-04	0.0344	0.0424	0.0425	0.65	0.0805	0.0779
FlintRiver_HWY61	BentCreek	1568	20	0.1384	20	0.1143	0.0242	0.0068	0.0415	0.00814	0.00245	0.88	0.0172	0.00538
FlintRiver_HWY61	SpringCreek	1528	20	0.1382	20	0.1031	0.0352	0.0191	0.0513	9.8e-05	7.94e-05	1.38	0.000257	0.000198
BentCreek	SpringCreek	1545	20	0.1125	20	0.1008	0.0117	-0.0088	0.0322	0.255	0.301	0.36	0.389	0.404
