pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
Pidgeon_River	Sequatchie_Inman	1358	17	0.1096	20	0.1173	-0.0077	-0.0232	0.0079	0.323	0.232	-0.33	0.444	0.335
Pidgeon_River	FlintRiver_HWY61	1356	17	0.1117	20	0.1417	-0.03	-0.0452	-0.0148	0.000358	0.00034	-1.34	0.000821	0.000813
Pidgeon_River	BentCreek	1380	17	0.1121	20	0.1113	8e-04	-0.0187	0.0204	0.931	0.684	0.03	0.931	0.78
Pidgeon_River	SpringCreek	1359	17	0.1105	20	0.0992	0.0114	-0.0068	0.0296	0.213	0.167	0.4	0.334	0.263
Sequatchie_OldYork	Sequatchie_Inman	1548	20	0.103	20	0.1214	-0.0184	-0.0323	-0.0045	0.0106	0.00562	-0.83	0.0209	0.0119
Sequatchie_OldYork	FlintRiver_HWY61	1555	20	0.1078	20	0.1382	-0.0304	-0.0433	-0.0174	3.11e-05	6.91e-06	-1.47	9.01e-05	2.11e-05
Sequatchie_OldYork	BentCreek	1578	20	0.1089	20	0.1134	-0.0045	-0.0233	0.0143	0.63	0.947	-0.15	0.718	0.947
Sequatchie_OldYork	SpringCreek	1546	20	0.1078	20	0.1041	0.0037	-0.0133	0.0207	0.664	0.543	0.14	0.731	0.663
Sequatchie_Inman	FlintRiver_HWY61	1530	20	0.1199	20	0.1383	-0.0184	-0.0314	-0.0055	0.00659	0.0074	-0.89	0.0145	0.0151
Sequatchie_Inman	BentCreek	1555	20	0.1222	20	0.113	0.0092	-0.0095	0.028	0.323	0.0675	0.31	0.444	0.113
Sequatchie_Inman	SpringCreek	1520	20	0.1192	20	0.1017	0.0175	5e-04	0.0345	0.0443	0.0425	0.65	0.084	0.0779
FlintRiver_HWY61	BentCreek	1580	20	0.1378	20	0.1135	0.0243	0.0071	0.0416	0.00729	0.00129	0.9	0.0154	0.00284
FlintRiver_HWY61	SpringCreek	1540	20	0.1376	20	0.1033	0.0343	0.0183	0.0504	0.000133	0.000136	1.35	0.000348	0.00034
BentCreek	SpringCreek	1558	20	0.1117	20	0.1006	0.0111	-0.0095	0.0316	0.282	0.314	0.34	0.419	0.411
