pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
Dry_Creek	BentCreek	1218	20	0.051	20	0.1124	-0.0613	-0.0795	-0.0432	1.46e-07	9.92e-09	-2.14	6.7e-07	1.09e-07
Dry_Creek	SpringCreek	1197	20	0.0509	20	0.1056	-0.0547	-0.072	-0.0374	4.07e-07	6.53e-08	-2	1.6e-06	3.39e-07
Pidgeon_River	Sequatchie_OldYork	1054	17	0.1173	20	0.1058	0.0114	-0.0049	0.0278	0.164	0.158	0.47	0.237	0.218
Pidgeon_River	Sequatchie_Inman	1045	17	0.1153	20	0.1229	-0.0076	-0.0242	0.009	0.36	0.241	-0.3	0.46	0.308
Pidgeon_River	FlintRiver_HWY61	1047	17	0.1173	20	0.1466	-0.0292	-0.0452	-0.0133	0.000799	0.000584	-1.24	0.00183	0.0014
Pidgeon_River	BentCreek	1059	17	0.1182	20	0.1156	0.0026	-0.0181	0.0234	0.8	0.517	0.08	0.846	0.592
Pidgeon_River	SpringCreek	1044	17	0.1168	20	0.1013	0.0155	-0.0046	0.0356	0.127	0.0796	0.49	0.206	0.125
Sequatchie_OldYork	Sequatchie_Inman	1184	20	0.107	20	0.1282	-0.0212	-0.036	-0.0064	0.00612	0.00364	-0.9	0.0125	0.00741
Sequatchie_OldYork	FlintRiver_HWY61	1188	20	0.1109	20	0.1438	-0.033	-0.0466	-0.0193	2.07e-05	3.49e-05	-1.51	6.33e-05	9.6e-05
Sequatchie_OldYork	BentCreek	1199	20	0.1123	20	0.1155	-0.0032	-0.023	0.0166	0.744	0.718	-0.1	0.802	0.753
Sequatchie_OldYork	SpringCreek	1176	20	0.1108	20	0.1054	0.0053	-0.0132	0.0239	0.562	0.383	0.18	0.631	0.458
Sequatchie_Inman	FlintRiver_HWY61	1178	20	0.1272	20	0.1441	-0.0169	-0.0307	-0.0031	0.0179	0.0114	-0.77	0.034	0.0224
Sequatchie_Inman	BentCreek	1189	20	0.1287	20	0.1159	0.0128	-0.0069	0.0326	0.195	0.035	0.41	0.275	0.0621
Sequatchie_Inman	SpringCreek	1166	20	0.125	20	0.1036	0.0214	0.0025	0.0403	0.0275	0.0211	0.71	0.0505	0.0386
FlintRiver_HWY61	BentCreek	1205	20	0.1439	20	0.1166	0.0273	0.0089	0.0457	0.00502	0.000933	0.94	0.011	0.00205
FlintRiver_HWY61	SpringCreek	1177	20	0.1426	20	0.1053	0.0373	0.0198	0.0547	0.000136	6.91e-05	1.35	0.000355	0.000181
BentCreek	SpringCreek	1187	20	0.1139	20	0.1022	0.0117	-0.0104	0.0338	0.291	0.265	0.33	0.391	0.324
