pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
Sequatchie_Teague	Sequatchie_Inman	1968	20	0.102	20	0.1214	-0.0195	-0.0332	-0.0058	0.00654	0.0132	-0.89	0.0138	0.0242
Sequatchie_Teague	FlintRiver_HWY61	1988	20	0.1052	20	0.1407	-0.0355	-0.0475	-0.0235	6.91e-07	2e-06	-1.86	2.38e-06	6.46e-06
Sequatchie_Teague	BentCreek	2027	20	0.1057	20	0.1164	-0.0108	-0.0277	0.0061	0.204	0.429	-0.4	0.285	0.536
Sequatchie_Teague	SpringCreek	1977	20	0.1051	20	0.1073	-0.0022	-0.0178	0.0135	0.78	0.989	-0.09	0.841	0.989
PaintRock_AL2	Dry_Creek	2051	20	0.1173	20	0.0516	0.0657	0.0553	0.0761	4.29e-15	1.45e-11	3.97	1.18e-13	2.66e-10
PaintRock_AL2	Pidgeon_River	1773	20	0.1118	17	0.1129	-0.0012	-0.015	0.0127	0.866	0.775	-0.06	0.916	0.852
PaintRock_AL2	Sequatchie_OldYork	2001	20	0.1191	20	0.1096	0.0095	-0.0031	0.0221	0.136	0.0675	0.47	0.208	0.113
PaintRock_AL2	Sequatchie_Inman	1958	20	0.1191	20	0.1232	-0.0041	-0.017	0.0087	0.517	0.698	-0.2	0.632	0.784
PaintRock_AL2	FlintRiver_HWY61	1991	20	0.1175	20	0.1418	-0.0243	-0.0354	-0.0131	8.39e-05	0.000201	-1.37	0.00021	0.00048
PaintRock_AL2	BentCreek	2031	20	0.1187	20	0.1151	0.0036	-0.0128	0.0199	0.657	0.234	0.14	0.753	0.314
PaintRock_AL2	SpringCreek	1985	20	0.1173	20	0.1059	0.0115	-0.0033	0.0262	0.125	0.0596	0.49	0.202	0.102
Dry_Creek	Pidgeon_River	1791	20	0.0542	17	0.1148	-0.0606	-0.074	-0.0473	8.78e-10	5.03e-10	-3.13	6.04e-09	4.61e-09
Dry_Creek	Sequatchie_OldYork	2032	20	0.0554	20	0.1092	-0.0538	-0.0657	-0.0418	9.46e-11	4.35e-10	-2.84	8.67e-10	4.61e-09
Dry_Creek	Sequatchie_Inman	1977	20	0.0562	20	0.1231	-0.067	-0.079	-0.0549	4.05e-13	5.8e-11	-3.5	4.46e-12	7.98e-10
Dry_Creek	FlintRiver_HWY61	2017	20	0.0562	20	0.1392	-0.083	-0.0932	-0.0729	5.49e-19	1.45e-11	-5.14	3.02e-17	2.66e-10
Dry_Creek	BentCreek	2064	20	0.0554	20	0.1124	-0.057	-0.0724	-0.0416	3.1e-08	2.02e-09	-2.34	1.55e-07	1.39e-08
Dry_Creek	SpringCreek	2008	20	0.0555	20	0.1047	-0.0492	-0.0632	-0.0352	5.12e-08	1.76e-08	-2.22	2.35e-07	1.07e-07
Pidgeon_River	Sequatchie_OldYork	1759	17	0.1127	20	0.1043	0.0084	-0.0067	0.0235	0.264	0.311	0.37	0.346	0.408
Pidgeon_River	Sequatchie_Inman	1740	17	0.1133	20	0.1175	-0.0042	-0.019	0.0107	0.572	0.46	-0.19	0.669	0.562
Pidgeon_River	FlintRiver_HWY61	1743	17	0.1169	20	0.1438	-0.027	-0.0407	-0.0132	0.00041	0.000256	-1.34	0.000939	0.000588
Pidgeon_River	BentCreek	1780	17	0.1148	20	0.1157	-9e-04	-0.0192	0.0175	0.925	0.892	-0.03	0.942	0.926
Pidgeon_River	SpringCreek	1734	17	0.1141	20	0.1024	0.0118	-0.0052	0.0287	0.167	0.133	0.45	0.242	0.192
Sequatchie_OldYork	Sequatchie_Inman	1968	20	0.1043	20	0.1218	-0.0174	-0.0308	-0.0041	0.0118	0.00871	-0.82	0.0224	0.0177
Sequatchie_OldYork	FlintRiver_HWY61	1977	20	0.1098	20	0.1381	-0.0284	-0.0403	-0.0164	2.67e-05	4.12e-06	-1.49	7.73e-05	1.26e-05
Sequatchie_OldYork	BentCreek	2019	20	0.1093	20	0.1145	-0.0052	-0.022	0.0116	0.532	0.862	-0.2	0.636	0.912
Sequatchie_OldYork	SpringCreek	1963	20	0.1099	20	0.1024	0.0074	-0.0078	0.0226	0.328	0.341	0.31	0.42	0.436
Sequatchie_Inman	FlintRiver_HWY61	1936	20	0.1226	20	0.1381	-0.0155	-0.0276	-0.0034	0.0135	0.00948	-0.81	0.0247	0.0186
Sequatchie_Inman	BentCreek	1980	20	0.1253	20	0.1143	0.011	-0.0064	0.0285	0.208	0.0524	0.4	0.285	0.093
Sequatchie_Inman	SpringCreek	1932	20	0.1225	20	0.1014	0.0211	0.0055	0.0367	0.00952	0.0112	0.85	0.0187	0.0213
FlintRiver_HWY61	BentCreek	2018	20	0.1381	20	0.1121	0.026	0.0105	0.0414	0.00181	0.000472	1.06	0.00399	0.00104
FlintRiver_HWY61	SpringCreek	1971	20	0.1368	20	0.1037	0.0331	0.0188	0.0474	4.62e-05	0.000179	1.46	0.000127	0.000448
BentCreek	SpringCreek	2001	20	0.1129	20	0.099	0.0139	-0.0046	0.0323	0.136	0.149	0.47	0.208	0.211
