pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
FlintRiver_RylandPike	SpringCreek	1452	20	0.1216	20	0.1094	0.0122	-0.0042	0.0285	0.139	0.108	0.47	0.196	0.149
Sequatchie_Teague	PaintRock_AL2	1522	20	0.1075	20	0.1226	-0.0151	-0.0286	-0.0016	0.0299	0.0337	-0.7	0.053	0.0545
Sequatchie_Teague	Dry_Creek	1538	20	0.1075	20	0.055	0.0524	0.0397	0.0652	9.1e-10	5.41e-09	2.59	6.26e-09	4.25e-08
Sequatchie_Teague	Pidgeon_River	1330	20	0.1046	17	0.1223	-0.0177	-0.0338	-0.0016	0.0319	0.0522	-0.73	0.0547	0.0776
Sequatchie_Teague	Sequatchie_OldYork	1508	20	0.1063	20	0.1111	-0.0048	-0.0193	0.0098	0.51	0.602	-0.21	0.597	0.655
Sequatchie_Teague	Sequatchie_Inman	1489	20	0.1067	20	0.1308	-0.024	-0.0391	-0.0089	0.00267	0.00672	-1	0.00565	0.0127
Sequatchie_Teague	FlintRiver_HWY61	1499	20	0.1096	20	0.1503	-0.0407	-0.054	-0.0275	3.29e-07	7.57e-07	-1.93	1.13e-06	2.78e-06
Sequatchie_Teague	BentCreek	1517	20	0.1096	20	0.1197	-0.0101	-0.0286	0.0083	0.272	0.473	-0.35	0.348	0.554
Sequatchie_Teague	SpringCreek	1493	20	0.1087	20	0.1131	-0.0044	-0.0214	0.0126	0.603	0.82	-0.16	0.671	0.835
PaintRock_AL2	Dry_Creek	1549	20	0.126	20	0.051	0.075	0.0639	0.0861	4.66e-16	6.79e-08	4.25	1.28e-14	3.39e-07
PaintRock_AL2	Pidgeon_River	1336	20	0.1215	17	0.1198	0.0018	-0.0139	0.0174	0.819	0.557	0.08	0.819	0.625
PaintRock_AL2	Sequatchie_OldYork	1509	20	0.1282	20	0.1145	0.0137	3e-04	0.0271	0.0456	0.0337	0.64	0.0738	0.0545
PaintRock_AL2	Sequatchie_Inman	1482	20	0.1265	20	0.1315	-0.005	-0.0191	0.0091	0.474	0.607	-0.22	0.567	0.655
PaintRock_AL2	FlintRiver_HWY61	1508	20	0.1262	20	0.1488	-0.0226	-0.0344	-0.0108	0.000421	0.00116	-1.2	0.00101	0.00266
PaintRock_AL2	BentCreek	1527	20	0.1273	20	0.1176	0.0097	-0.0078	0.0271	0.267	0.0718	0.35	0.348	0.104
PaintRock_AL2	SpringCreek	1504	20	0.126	20	0.1113	0.0147	-0.001	0.0304	0.0651	0.0326	0.59	0.102	0.0545
Dry_Creek	Pidgeon_River	1354	20	0.0528	17	0.1204	-0.0677	-0.0825	-0.0529	1.19e-09	5.03e-10	-3.18	6.56e-09	5.53e-09
Dry_Creek	Sequatchie_OldYork	1531	20	0.0558	20	0.1143	-0.0586	-0.0714	-0.0458	5.77e-11	2.76e-10	-2.88	5.29e-10	3.79e-09
Dry_Creek	Sequatchie_Inman	1500	20	0.0561	20	0.1313	-0.0752	-0.0886	-0.0619	3.98e-13	2.9e-11	-3.55	4.38e-12	5.32e-10
Dry_Creek	FlintRiver_HWY61	1522	20	0.0556	20	0.1472	-0.0916	-0.1025	-0.0808	2.18e-19	1.45e-11	-5.28	1.2e-17	3.99e-10
Dry_Creek	BentCreek	1548	20	0.0554	20	0.1149	-0.0595	-0.0761	-0.0429	5.58e-08	2.96e-07	-2.27	2.36e-07	1.16e-06
Dry_Creek	SpringCreek	1521	20	0.055	20	0.1096	-0.0546	-0.0697	-0.0396	2.6e-08	9.92e-09	-2.3	1.19e-07	6.82e-08
Pidgeon_River	Sequatchie_OldYork	1327	17	0.1193	20	0.1095	0.0098	-0.0068	0.0264	0.236	0.244	0.4	0.317	0.319
Pidgeon_River	Sequatchie_Inman	1317	17	0.1184	20	0.125	-0.0065	-0.0231	0.01	0.427	0.424	-0.26	0.521	0.513
Pidgeon_River	FlintRiver_HWY61	1323	17	0.1226	20	0.1497	-0.0272	-0.0426	-0.0117	0.00124	0.00125	-1.21	0.00272	0.00275
Pidgeon_River	BentCreek	1342	17	0.1207	20	0.1179	0.0028	-0.0171	0.0227	0.774	0.537	0.09	0.788	0.615
Pidgeon_River	SpringCreek	1317	17	0.1203	20	0.1058	0.0144	-0.0041	0.0329	0.122	0.104	0.51	0.177	0.146
Sequatchie_OldYork	Sequatchie_Inman	1495	20	0.11	20	0.131	-0.021	-0.0356	-0.0064	0.00589	0.00468	-0.9	0.0112	0.0092
Sequatchie_OldYork	FlintRiver_HWY61	1494	20	0.1149	20	0.1442	-0.0293	-0.042	-0.0166	4.22e-05	2.92e-05	-1.45	0.000116	8.46e-05
Sequatchie_OldYork	BentCreek	1515	20	0.1147	20	0.1177	-0.0031	-0.021	0.0149	0.731	0.903	-0.11	0.759	0.903
Sequatchie_OldYork	SpringCreek	1487	20	0.1144	20	0.1062	0.0082	-0.0079	0.0242	0.31	0.253	0.32	0.388	0.324
Sequatchie_Inman	FlintRiver_HWY61	1473	20	0.1307	20	0.1449	-0.0142	-0.0274	-0.0011	0.0344	0.0283	-0.68	0.0574	0.0502
Sequatchie_Inman	BentCreek	1496	20	0.1335	20	0.1173	0.0163	-0.0023	0.0349	0.0845	0.0227	0.55	0.129	0.0417
Sequatchie_Inman	SpringCreek	1472	20	0.1297	20	0.1052	0.0246	0.0078	0.0414	0.00519	0.00291	0.92	0.0102	0.00594
FlintRiver_HWY61	BentCreek	1522	20	0.1454	20	0.1141	0.0313	0.0146	0.048	0.000644	0.000415	1.19	0.00148	0.000993
FlintRiver_HWY61	SpringCreek	1492	20	0.1445	20	0.1082	0.0364	0.0211	0.0516	3.06e-05	3.36e-05	1.51	8.87e-05	9.25e-05
BentCreek	SpringCreek	1509	20	0.1158	20	0.1032	0.0126	-0.0072	0.0324	0.204	0.301	0.4	0.281	0.377
